gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
DKKL1|27120	0.0	0.4244	1.3512
DLAT|1737	750.3757	773.5484	636.7051
DLC1|10395	291.2966	188.0306	433.2081
DLD|1738	2230.3593	1730.4754	1310.164
DLEC1|9940	4.9187	11.0357	54.3199
DLEU1|10301	59.0245	28.0136	60.8059
DLEU2L|79469	3.8257	3.82	1.6215
DLEU2|8847	33.4199	6.1503	10.4343
DLEU7|220107	0.0	0.4244	1.6215
DLG1|1739	1242.2462	1296.2182	1217.4689
DLG2|1740	25.6866	468.1664	280.2475
DLG3|1741	1093.592	2168.5059	1250.4392
DLG4|1742	291.2966	61.9907	380.2881
DLG5|9231	3527.8043	2169.3548	3785.0985
DLGAP1|9229	4.3722	322.5255	266.7243
DLGAP2|9228	6.0118	106.5365	36.4835
DLGAP3|58512	78.6993	2.1222	2.7025
DLGAP4|22839	3038.6665	1912.9881	1769.0458
DLGAP5|9787	83.0715	7.2156	4.8645
DLK1|8788	0.0	1.2733	0.2702
DLK2|65989	24.047	13.1579	428.6139
DLL1|28514	261.7844	160.8659	713.1854
DLL3|10683	52.4662	1.2733	0.2702
DLL4|54567	253.5866	117.5722	182.4176
DLST|1743	1008.881	1947.7929	2028.7544
DLX1|1745	544.3367	56.8761	1.3512
DLX2|1746	49.7336	8.489	0.8107
DLX3|1747	400.0547	29.7114	32.9703
DLX4|1748	82.5249	1.2733	1.8917
DLX5|1749	80.3388	49.6604	159.1763
DLX6AS|285987	45.9079	3.3956	2.162
DLX6|1750	89.6297	3.3956	4.5942
DMAP1|55929	1315.4803	973.6842	664.2705
DMBT1|1755	0.0	2.1222	17.8364
DMBX1|127343	0.0	0.0	0.0
DMC1|11144	3.2791	0.4244	8.9182
DMD|1756	222.9813	181.2394	664.5407
DMGDH|29958	8.7444	77.674	42.9695
DMKN|93099	110.9441	28.438	418.885
DMP1|1758	2.1861	0.0	0.0
DMPK|1760	1152.07	778.0136	1512.8503
DMRT1|1761	1.093	1.2733	0.0
DMRT2|10655	0.5465	0.0	5.6752
DMRT3|58524	0.0	1.2733	0.0
DMRTA1|63951	10.3839	149.8302	139.1779
DMRTA2|63950	0.5465	0.0	0.5405
DMRTB1|63948	0.0	0.0	0.0
DMRTC1B|728656	34.9775	109.9321	59.4546
DMRTC1|63947	8.1978	5.0934	0.0
DMRTC2|63946	0.0	0.0	0.0
DMTF1|9988	996.4421	676.6511	800.5054
DMWD|1762	408.799	573.4295	662.3787
DMXL1|1657	592.9772	7706.7063	3787.5307
DMXL2|23312	414.2642	461.7997	478.8801
DNA2|1763	137.1772	64.0917	60.2654
DNAH10|196385	193.4691	8.0645	13.5124
DNAH11|8701	28.84	2.6104	16.7176
DNAH12|201625	0.0	0.4244	0.8107
DNAH14|127602	124.6072	68.3362	36.7538
DNAH17|8632	56.6525	11.8846	8.9182
DNAH1|25981	107.665	107.3854	249.9797
DNAH2|146754	12.0235	16.5535	15.6744
DNAH3|55567	2.1861	0.0	1.3512
DNAH5|1767	224.0743	3160.4414	89.182
DNAH6|1768	7.6513	42.8693	68.6431
DNAH7|56171	49.7336	179.5416	47.834
DNAH8|1769	3.2791	37.3514	81.0745
DNAH9|1770	59.0245	44.5671	31.0786
DNAI1|27019	1.093	0.4244	0.8107
DNAI2|64446	0.0	0.0	0.0
DNAJA1|3301	2506.8998	3244.4822	2788.1523
DNAJA2|10294	1571.2529	1802.6316	1455.0172
DNAJA3|9093	1164.0935	1382.0034	1095.5868
DNAJA4|55466	1022.5441	2287.3514	1907.4129
DNAJB11|51726	2123.2409	1375.2122	720.7524
DNAJB12|54788	1350.4577	1615.8744	1475.8263
DNAJB13|374407	2.1861	2.1222	3.243
DNAJB14|79982	196.7482	314.9406	354.8361
DNAJB1|3337	1610.056	2850.1698	2910.3046
DNAJB2|3300	2642.984	3684.635	3275.1399
DNAJB3|414061	0.5465	0.0	0.2702
DNAJB4|11080	162.3173	126.91	358.0791
DNAJB5|25822	184.7247	266.129	761.5599
DNAJB6|10049	1983.3311	860.3565	975.3263
DNAJB7|150353	0.0	4.011	1.5134
DNAJB8|165721	0.0	0.0	0.0
DNAJB9|4189	948.217	1016.129	1167.2027
DNAJC10|54431	2104.1126	4664.2615	2194.9572
DNAJC11|55735	607.5038	1237.152	983.0419
DNAJC12|56521	319.1693	70.4584	58.1034
DNAJC13|23317	482.5796	826.8251	1627.4356
DNAJC14|85406	838.743	1667.3769	1199.5081
DNAJC15|29103	292.9362	91.2564	428.3436
DNAJC16|23341	338.2976	804.3294	601.5728
DNAJC17|55192	256.3192	263.9177	303.7592
DNAJC18|202052	193.4691	108.6587	265.6541
DNAJC19|131118	714.3052	841.2564	541.5777
DNAJC1|64215	460.7187	1277.1647	821.555
DNAJC21|134218	1275.5841	1177.4194	1133.6919
DNAJC22|79962	8.1978	3.82	17.8364
DNAJC24|120526	329.2417	264.7878	185.1769
DNAJC25-GNG10|552891	0.0	0.0	0.4513
DNAJC25|548645	128.4328	450.3396	246.4557
DNAJC27|51277	85.2575	90.4075	144.3126
DNAJC28|54943	36.0705	52.2071	25.6736
DNAJC2|27000	1062.2981	475.1486	454.8064
DNAJC30|84277	727.4218	529.7114	467.2594
DNAJC3|5611	1330.7829	6475.8065	3435.3971
DNAJC4|3338	874.2506	694.9066	929.0031
DNAJC5B|85479	8.1978	1.2733	0.2702
DNAJC5G|285126	1.6396	0.0	0.5405
DNAJC5|80331	3558.4096	2047.9626	2472.232
DNAJC6|9829	90.1763	91.2564	115.6663
DNAJC7|7266	1879.2677	1699.1893	1140.894
DNAJC8|22826	2502.5277	1578.5229	1638.786
DNAJC9|23234	854.8053	574.011	401.1107
DNAL1|83544	316.9832	603.9898	433.2081
DNAL4|10126	659.653	662.1392	675.3506
DNALI1|7802	184.1782	611.2054	985.866
DNASE1L1|1774	280.0656	484.0535	779.153
DNASE1L2|1775	20.7679	14.4312	16.4851
DNASE1L3|1776	1.6396	8.9134	71.6158
DNASE1|1773	177.6199	185.4839	160.5275
DNASE2B|58511	40.4427	137.9457	187.2821
DNASE2|1777	752.5618	287.7759	1783.3689
DND1|373863	89.2089	93.9304	64.7596
DNER|92737	833.4472	26.7402	325.6493
DNHD1|144132	79.7923	76.8251	129.1787
DNLZ|728489	136.0842	148.1324	71.8861
DNM1L|10059	1094.6851	1798.8115	1479.3395
DNM1P35|100128285	29.5122	4.6689	32.9703
DNM1|1759	577.6745	57.3005	188.6334
DNM2|1785	2020.8444	3243.4168	3233.1595
DNM3|26052	32.7914	23.7691	52.9687
DNMBP|23268	1112.7203	1262.8226	763.6273
DNMT1|1786	1116.546	589.5586	766.4243
DNMT3A|1788	929.6352	283.107	315.9203
DNMT3B|1789	89.6297	8.9134	22.1604
DNMT3L|29947	0.0	0.0	0.0
DNPEP|23549	2271.8951	1523.3447	1517.7148
DNTTIP1|116092	620.3033	365.8744	413.48
DNTTIP2|30836	1317.6663	974.9576	1063.157
DNTT|1791	0.0	0.0	0.0
DOC2A|8448	11.3076	3.6672	24.144
DOC2B|8447	2.7326	12.309	13.5124
DOCK10|55619	114.7698	36.927	220.5227
DOCK11|139818	134.9911	98.8964	173.4994
DOCK1|1793	1760.3498	1106.1121	2534.3891
DOCK2|1794	142.6424	44.9915	263.7624
DOCK3|1795	110.3976	28.0136	92.9654
DOCK4|9732	734.5266	626.0611	532.3893
DOCK5|80005	78.1528	214.7708	537.2537
DOCK6|57572	1095.2316	379.4567	726.6978
DOCK7|85440	679.8743	636.2479	1150.4473
DOCK8|81704	103.8393	254.9533	548.215
DOCK9|23348	541.604	888.3701	1483.3932
DOHH|83475	302.7736	352.7165	263.2219
DOK1|1796	267.7961	43.7182	152.1498
DOK2|9046	59.571	29.2869	70.8051
DOK3|79930	74.8736	38.2003	60.5356
DOK4|55715	513.1849	165.5348	675.0804
DOK5|55816	49.187	5.9423	4.8645
DOK6|220164	34.4309	27.1647	70.8051
DOK7|285489	262.3309	14.4312	141.6101
DOLK|22845	401.1477	848.472	715.6177
DOLPP1|57171	329.5532	729.6265	603.1943
DOM3Z|1797	777.2647	490.3183	355.1307
DONSON|29980	303.1562	42.4703	64.2164
DOPEY1|23033	235.0048	849.8981	1018.3012
DOPEY2|9980	1961.4701	4679.5416	2710.3208
DOT1L|84444	584.7793	359.0832	594.0059
DPAGT1|1798	545.9762	1540.4244	1030.6813
DPCD|25911	653.6412	507.3981	288.0037
DPCR1|135656	6.5583	0.4244	0.5405
DPEP1|1800	4759.1201	0.8489	1.8917
DPEP2|64174	39.3496	14.0068	39.9968
DPEP3|64180	1.093	0.0	2.7025
DPF1|8193	4.9187	0.4244	0.2702
DPF2|5977	1034.021	848.8964	1243.4127
DPF3|8110	1.6396	3.3956	3.243
DPH1|1801	696.7291	1855.9762	984.1797
DPH2|1802	626.8616	481.7487	315.6501
DPH3B|100132911	20.2213	10.6112	9.7289
DPH3|285381	416.9969	438.8795	439.6941
DPH5|51611	784.4132	514.1426	397.8948
DPM1|8813	667.8508	411.2903	447.8015
DPM2|8818	999.0436	1241.9355	741.8317
DPM3|54344	977.7292	758.9134	553.7389
DPP10|57628	0.0	0.0	1.081
DPP3|10072	652.5482	1141.7657	938.0321
DPP4|1803	143.7355	10136.6723	10559.4141
DPP6|1804	268.8892	1.2733	7.2967
DPP7|29952	3602.1314	2981.7487	2579.5206
DPP8|54878	75.9667	321.7317	466.4487
DPP9|91039	1063.5333	660.4414	886.1444
DPPA2|151871	0.0	0.0	0.0
DPPA3|359787	0.0	2.5467	0.0
DPPA4|55211	0.0	1.6978	0.5405
DPPA5|340168	0.0	2.1222	0.2702
DPRXP4|503645	1.093	1.6978	1.081
DPRX|503834	0.0	0.0	0.0
DPT|1805	323.5415	124.3633	913.9799
DPY19L1|23333	531.2201	187.1817	354.8361
DPY19L2P1|554236	4.9187	3.3956	5.6752
DPY19L2P2|349152	18.0353	5.5178	38.3753
DPY19L2P4|442523	25.14	58.5739	20.2686
DPY19L2|283417	34.9775	44.9915	123.5035
DPY19L3|147991	109.8511	755.9423	726.9681
DPY19L4|286148	696.8165	835.7385	815.6095
DPY30|84661	1052.1	1145.4626	724.1737
DPYD|1806	241.0165	210.5263	461.5842
DPYSL2|1808	1513.868	454.584	726.6978
DPYSL3|1809	7595.0266	2655.7725	6924.0332
DPYSL4|10570	104.9324	370.5433	169.716
DPYSL5|56896	61.7571	2.5467	4.5942
DPYS|1807	0.0	151.9525	442.6668
DQX1|165545	3.8257	3.3956	2.7025
DR1|1810	1114.3599	685.9083	848.0393
DRAM1|55332	737.8057	118.8455	362.403
DRAM2|128338	905.5882	899.8302	661.2977
DRAP1|10589	2357.1526	1202.8862	1063.157
DRD1|1812	3.2791	13.1579	41.8885
DRD2|1813	119.6885	2.9711	12.4314
DRD3|1814	0.0	0.0	0.0
DRD4|1815	3.2791	2.5467	2.7025
DRD5|1816	7.6513	2.1222	3.5132
DRG1|4733	1079.3824	1058.1494	765.3434
DRG2|1819	888.0995	1095.5008	902.6295
DRGX|644168	0.5465	0.0	0.0
DRP2|1821	158.4916	25.4669	74.3183
DSC1|1823	1.6396	2.1222	2.7025
DSC2|1824	1137.8604	1595.5008	1383.4013
DSC3|1825	56.8384	187.6061	975.0561
DSCAML1|57453	1.093	1.2733	15.9447
DSCAM|1826	22.954	0.4244	0.0
DSCC1|79075	255.7726	84.8896	34.3215
DSCR10|259234	0.0	0.0	0.2702
DSCR3|10311	711.0261	829.7963	1162.8787
DSCR4|10281	0.0	0.0	0.0
DSCR6|53820	10.3839	23.3447	27.8356
DSCR8|84677	0.0	0.0	0.2702
DSCR9|257203	0.0	1.6978	0.8107
DSEL|92126	670.5834	617.9966	271.0591
DSE|29940	461.8227	221.8676	499.3352
DSG1|1828	0.5465	2.9711	3.5132
DSG2|1829	1332.4225	2657.4533	3872.6455
DSG3|1830	1.093	0.0	104.0456
DSG4|147409	0.0	0.0	26.2141
DSN1|79980	315.3436	235.9932	269.9781
DSPP|1834	0.0	0.0	0.2702
DSP|1832	19075.83	10272.9202	10404.5618
DSTN|11034	11881.4046	11711.3752	11513.1206
DSTYK|25778	597.3494	309.8472	610.7613
DST|667	1411.1217	1191.0017	4715.5636
DTD1|92675	1262.4676	605.6876	440.7751
DTHD1|401124	2.1861	1.2733	4.5942
DTL|51514	167.236	14.0068	19.7281
DTNA|1837	131.712	350.5942	510.2289
DTNBP1|84062	584.2328	354.4143	326.46
DTNB|1838	1055.3354	1101.8676	662.9192
DTWD1|56986	496.7892	287.3514	351.5931
DTWD2|285605	174.8873	318.7606	189.1739
DTX1|1840	166.6894	142.1902	54.8604
DTX2|113878	649.269	640.9168	639.4076
DTX3L|151636	1263.5606	1898.5696	1675.1399
DTX3|196403	764.5853	425.7216	1030.1867
DTX4|23220	104.9324	184.635	396.1841
DTYMK|1841	743.8175	524.618	302.9484
DULLARD|23399	2319.4425	2051.7827	1627.7059
DUOX1|53905	43.1753	29.7114	894.7923
DUOX2|50506	3.8257	11.0357	416.4527
DUOXA1|90527	6.5583	8.0645	350.5878
DUOXA2|405753	3.8257	3.82	41.2723
DUPD1|338599	0.0	0.0	0.0
DUS1L|64118	5771.2802	5331.4941	1795.5301
DUS2L|54920	207.1321	188.455	148.3663
DUS3L|56931	379.8333	293.7182	291.598
DUS4L|11062	338.3632	203.6418	143.1208
DUSP10|11221	129.5259	112.9032	386.1849
DUSP11|8446	365.0772	407.8947	429.4246
DUSP12|11266	307.1458	221.1375	243.764
DUSP13|51207	1.6396	0.0	0.2702
DUSP14|11072	190.1899	392.6146	331.865
DUSP15|128853	12.0235	6.7912	27.2951
DUSP16|80824	1775.1059	2873.9389	2947.8691
DUSP18|150290	38.8031	46.163	85.3498
DUSP19|142679	97.8276	40.747	47.0232
DUSP1|1843	2313.9773	4183.7861	27663.4327
DUSP21|63904	0.0	0.0	0.0
DUSP22|56940	770.0506	783.5314	723.7251
DUSP23|54935	971.1709	228.3531	328.0815
DUSP26|78986	50.8266	11.4601	69.7241
DUSP27|92235	0.0	8.489	4.0537
DUSP28|285193	126.7933	138.3701	121.3415
DUSP2|1844	255.7726	71.7317	513.4719
DUSP3|1845	1028.0093	1426.5705	2677.891
DUSP4|1846	136.6307	30.5603	812.6368
DUSP5P|574029	0.0	2.9711	2.162
DUSP5|1847	482.0331	180.8149	1211.7936
DUSP6|1848	1034.5676	344.652	876.1452
DUSP7|1849	544.8832	399.4058	359.1601
DUSP8|1850	158.4916	124.7878	350.5121
DUSP9|1852	11.477	3.82	3.243
DUT|1854	1970.6845	1000.5051	654.8037
DUX4|22947	0.0	0.0	0.0
DUXA|503835	0.0	0.0	0.0
DVL1|1855	2816.7782	1504.2445	1528.2545
DVL2|1856	927.9956	702.4618	1124.5034
DVL3|1857	2695.9967	1821.7317	2016.8635
DVWA|344875	0.0	0.4244	0.5405
DYDC1|143241	0.0	0.4244	0.0
DYDC2|84332	0.0	0.4244	1.6215
DYM|54808	819.7841	634.9745	712.6449
DYNC1H1|1778	8356.3328	8754.2445	10196.2003
DYNC1I1|1780	615.9311	58.1494	188.9036
DYNC1I2|1781	1085.3942	1438.8795	1623.6521
DYNC1LI1|51143	887.0064	953.3107	923.4386
DYNC1LI2|1783	2135.2644	3079.3718	2824.0953
DYNC2H1|79659	183.6316	445.6706	603.7348
DYNC2LI1|51626	314.7971	564.9406	406.4535
DYNLL1|8655	4453.0674	2448.2173	2017.9445
DYNLL2|140735	1148.7908	3480.4754	2418.4526
DYNLRB1|83658	3321.7653	3603.9898	2269.816
DYNLRB2|83657	16.9422	81.0696	11.8909
DYNLT1|6993	1042.2189	1616.2988	1176.1209
DYNLT3|6990	726.8753	573.854	464.2867
DYRK1A|1859	1231.3158	1287.3514	1528.795
DYRK1B|9149	931.8213	822.5806	529.4165
DYRK2|8445	467.8235	238.9643	359.7006
DYRK3|8444	67.7688	78.9474	102.4241
DYRK4|8798	512.0918	429.5416	358.6196
DYSFIP1|116729	10.3839	0.0	0.8107
DYSF|8291	1252.6301	123.5144	376.1857
DYTN|391475	0.0	0.4244	0.0
DYX1C1|161582	81.9784	81.9185	40.294
DZIP1L|199221	47.5475	15.7046	51.8877
DZIP1|22873	260.0629	80.989	300.7162
DZIP3|9666	285.2849	590.8319	800.4162
E2F1|1869	574.9419	35.2292	44.8612
E2F2|1870	78.6993	7.6401	12.4314
E2F3|1871	233.3652	185.9083	158.3655
E2F4|1874	1077.1963	853.9898	1005.8644
E2F5|1875	265.0253	253.7691	96.0219
E2F6|1876	213.6904	230.0509	293.4897
E2F7|144455	36.0705	1.2733	14.0529
E2F8|79733	51.3731	1.2733	7.8372
E4F1|1877	746.0036	977.0798	686.4308
EAF1|85403	564.558	867.1477	1101.5323
EAF2|55840	59.571	637.5212	412.6692
EAPP|55837	771.6901	854.4143	944.518
EARS2|124454	433.9391	873.5144	498.6082
EBAG9|9166	819.2376	701.6129	574.0075
EBF1|1879	84.1645	68.7606	119.72
EBF2|64641	10.9305	38.6248	2.4322
EBF3|253738	3.2791	22.0713	49.4554
EBF4|57593	1080.4755	547.5382	1227.7383
EBI3|10148	62.3036	12.309	23.2414
EBNA1BP2|10969	1349.3647	1240.2377	859.66
EBPL|84650	737.2592	465.1952	620.7605
EBP|10682	933.4609	1373.9389	2775.7209
ECD|11319	694.0839	560.6961	578.6017
ECE1|1889	3493.9199	1800.5093	7358.052
ECE2|9718	307.6923	273.7691	86.2092
ECEL1|9427	5582.7299	0.8489	1.3512
ECH1|1891	2374.0948	4294.1426	4364.2407
ECHDC1|55862	512.0918	900.6791	749.1284
ECHDC2|55268	859.1338	2636.2479	1560.1438
ECHDC3|79746	76.5132	712.6486	801.2864
ECHS1|1892	4429.0204	5619.2699	3158.6628
ECM1|1893	598.9889	143.8879	284.3013
ECM2|1842	445.9626	145.1613	255.6549
ECSCR|641700	51.9197	39.8981	47.5637
ECSIT|51295	1318.2129	1290.3226	888.5766
ECT2L|345930	2.7326	29.2869	4.0537
ECT2|1894	436.6717	264.0068	156.4738
EDA2R|60401	52.4662	37.7759	99.4514
EDARADD|128178	168.8755	19.1002	263.7624
EDAR|10913	35.524	0.4244	162.4193
EDA|1896	30.6053	219.8642	284.031
EDC3|80153	585.3259	868.8455	926.6816
EDC4|23644	1704.6482	1547.916	1573.1211
EDDM3A|10876	0.0	0.0	0.8107
EDDM3B|64184	0.0	0.0	0.0
EDEM1|9695	900.6695	1298.8115	1306.3806
EDEM2|55741	624.6755	1012.309	611.572
EDEM3|80267	1820.4673	2858.2343	1115.5852
EDF1|8721	5819.3742	7838.2852	4494.7707
EDIL3|10085	80.8854	27.5891	98.3704
EDN1|1906	90.1763	29.7114	207.2805
EDN2|1907	61.7571	29.7114	65.6704
EDN3|1908	2033.6111	31.4092	88.3712
EDNRA|1909	1058.6146	305.1783	991.5412
EDNRB|1910	201.6669	378.6078	504.5537
EEA1|8411	407.706	625.6367	699.673
EED|8726	273.8079	262.309	294.5707
EEF1A1P9|441032	7833.8571	8056.8761	7947.4637
EEF1A1|1915	67797.7866	107503.3956	74617.1932
EEF1A2|1917	3501.5713	668.0815	571.8455
EEF1B2|1933	4645.4434	2743.6333	2546.8205
EEF1DP3|196549	1.093	0.0	0.2702
EEF1D|1936	22130.8922	11098.0475	7265.3569
EEF1E1|9521	742.7244	342.9542	179.4449
EEF1G|1937	22497.609	27592.9542	16079.7773
EEF2K|29904	533.4062	2316.2139	2315.4879
EEF2|1938	59682.4703	85036.5025	56453.801
EEFSEC|60678	940.5001	880.9253	513.761
EEPD1|80820	785.3532	341.6808	385.6444
EFCAB10|100130771	16.2536	1.5577	0.8756
EFCAB1|79645	22.4074	6.3667	147.8259
EFCAB2|84288	124.0607	171.0526	75.9398
EFCAB3|146779	2.7326	0.8489	0.0
EFCAB4A|283229	3156.7154	3731.3243	1089.6414
EFCAB4B|84766	16.9422	506.3667	625.3547
EFCAB5|374786	0.0	2.1222	2.7025
EFCAB6|64800	6.5583	70.8829	59.9951
EFCAB7|84455	119.142	117.9966	148.6366
EFEMP1|2202	1408.3891	261.4601	2471.9617
EFEMP2|30008	1989.8893	349.7453	1346.1071
EFHA1|221154	1399.6448	1202.8862	821.8253
EFHA2|286097	40.4427	49.236	110.2613
EFHB|151651	9.2909	25.4669	0.2702
EFHC1|114327	247.0283	292.0204	283.4905
EFHC2|80258	6.0118	20.798	28.1058
EFHD1|80303	367.8098	60.2716	1344.4856
EFHD2|79180	1427.5174	2114.601	2519.2552
EFNA1|1942	2598.7157	2019.5246	2342.783
EFNA2|1943	0.5465	0.4244	0.0
EFNA3|1944	242.6561	75.9762	111.6126
EFNA4|1945	330.0997	349.7453	269.4376
EFNA5|1946	189.6434	76.4007	251.331
EFNB1|1947	334.4719	228.3531	772.0996
EFNB2|1948	1418.7731	2635.399	1269.3565
EFNB3|1949	131.712	14.4312	164.311
EFR3A|23167	1665.8013	1624.7878	1954.1659
EFR3B|22979	75.9667	10.6112	30.5381
EFS|10278	427.9273	707.5552	1920.3848
EFTUD1|79631	556.9067	476.6553	493.2033
EFTUD2|9343	1445.0061	1331.4941	1254.4929
EGFL6|25975	3.2791	5.0934	9.7289
EGFL7|51162	343.2163	368.4211	593.1951
EGFL8|80864	198.8851	132.657	91.0656
EGFLAM|133584	719.2239	87.0119	259.9789
EGFR|1956	348.6597	611.18	1895.5085
EGF|1950	15.3026	179.1171	226.7384
EGLN1|54583	1378.3304	950.764	894.2518
EGLN2|112398	1622.626	1320.4584	1703.5646
EGLN3|112399	368.9029	80.2207	157.825
EGOT|100126791	3.8257	0.8489	11.6207
EGR1|1958	1349.3647	7668.9304	21746.6151
EGR2|1959	380.3798	564.9406	791.2872
EGR3|1960	39.8962	341.2564	1043.4289
EGR4|1961	0.5465	7.2156	5.405
EHBP1L1|254102	1138.9534	513.5823	1743.3722
EHBP1|23301	588.5941	777.9117	777.5045
EHD1|10938	831.8076	598.8964	996.1354
EHD2|30846	1695.8601	855.6876	2424.1278
EHD3|30845	2065.3095	382.0034	358.3493
EHD4|30844	350.3211	573.4295	1046.4016
EHF|26298	764.5853	4025.0424	6191.9304
EHHADH|1962	62.3036	2138.7946	412.399
EHMT1|79813	953.6822	1673.5993	1623.9224
EHMT2|10919	2996.5842	1542.0204	1425.8303
EI24|9538	3445.2794	3140.9168	2258.1953
EID1|23741	4847.6568	4547.9626	4072.913
EID2B|126272	87.4436	46.6893	46.4827
EID2|163126	256.8657	363.7521	262.1409
EID3|493861	35.524	39.0492	56.7522
EIF1AD|84285	454.7069	457.1307	372.132
EIF1AX|1964	1529.1707	1907.0458	1281.5177
EIF1AY|9086	701.7352	675.7216	481.0421
EIF1B|10289	779.3414	425.2971	626.9762
EIF1|10209	8418.6364	7493.6333	9103.5862
EIF2AK1|27102	9227.0474	6320.6367	4534.3783
EIF2AK2|5610	299.4945	288.6248	366.727
EIF2AK3|9451	473.2887	1334.0407	1197.4705
EIF2AK4|440275	971.7174	1941.4261	1836.0673
EIF2A|83939	2072.9608	2143.039	1517.1743
EIF2B1|1967	1118.7321	1204.584	1027.214
EIF2B2|8892	449.2417	554.3294	479.6908
EIF2B3|8891	788.6323	539.8981	408.6155
EIF2B4|8890	1671.8131	1598.472	1004.5131
EIF2B5|8893	2256.0459	1629.8812	1394.4815
EIF2C1|26523	1152.07	1022.4958	1169.0944
EIF2C2|27161	242.6561	78.9474	139.7184
EIF2C3|192669	128.9794	99.3209	143.2316
EIF2C4|192670	119.6885	234.7199	475.9074
EIF2S1|1965	825.2494	1116.2988	995.3247
EIF2S2|8894	1798.0598	1582.7674	1289.3549
EIF2S3|1968	4489.1379	4389.219	3295.949
EIF3A|8661	5179.3961	7245.7555	6069.7781
EIF3B|8662	9510.0424	5068.7606	3098.3974
EIF3CL|728689	16015.0348	11022.152	4038.2401
EIF3C|8663	227.6213	99.2402	41.9696
EIF3D|8664	4288.0175	4262.7334	4091.8304
EIF3E|3646	9936.3301	5224.9576	4448.288
EIF3F|8665	3926.766	2368.4211	2404.9401
EIF3G|8666	3485.5691	3706.0866	2758.1277
EIF3H|8667	7843.6945	3516.5535	3051.3742
EIF3IP1|442720	0.5465	0.0	0.2702
EIF3I|8668	6557.1909	4441.1078	3331.3785
EIF3J|8669	1564.1481	1605.2632	891.8196
EIF3K|27335	3656.2372	3102.7165	2535.1998
EIF3L|51386	9791.5016	8534.3803	7992.8654
EIF3M|10480	3861.6642	2714.2105	1592.2763
EIF4A1|1973	12696.9203	13476.5917	6751.0661
EIF4A2|1974	10108.4848	10560.6961	8373.9156
EIF4A3|9775	1296.352	1472.4109	1607.4372
EIF4B|1975	8568.7444	9142.6443	8804.2294
EIF4E1B|253314	0.0	0.0	0.0
EIF4E2|9470	1481.6232	1295.416	1153.1497
EIF4E3|317649	289.1105	684.635	713.9962
EIF4EBP1|1978	795.7371	813.2428	281.869
EIF4EBP2|1979	4321.9019	1922.326	2577.6288
EIF4EBP3|8637	458.9971	1037.0076	513.7151
EIF4ENIF1|56478	499.5218	511.8846	605.8968
EIF4E|1977	510.4522	565.365	343.2154
EIF4G1|1981	8604.4542	12324.2784	9609.7614
EIF4G2|1982	11573.7123	12290.747	18700.6459
EIF4G3|8672	1614.9747	1403.6503	1357.998
EIF4H|7458	6222.1615	4778.8625	5537.1186
EIF5A2|56648	150.2938	33.5314	86.4795
EIF5AL1|143244	1483.8093	1752.5467	1065.5893
EIF5A|1984	7390.6271	7506.3667	5024.4575
EIF5B|9669	2529.8538	2779.7114	2778.9639
EIF5|1983	3288.9739	3586.5874	2920.8443
EIF6|3692	2893.2914	2028.438	1992.8114
ELAC1|55520	169.9522	219.9236	191.3142
ELAC2|60528	1255.9093	1638.3701	1194.2275
ELANE|1991	2.7326	1.2733	7.567
ELAVL1|1994	2040.1694	1931.6638	1523.6602
ELAVL2|1993	24.5935	83.6163	2.9727
ELAVL3|1995	6.0118	0.0	10.8099
ELAVL4|1996	24.047	0.4244	3.243
ELF1|1997	551.988	534.8048	1613.9232
ELF2|1998	646.5364	803.9049	780.207
ELF3|1999	2392.1301	1641.7657	4015.8906
ELF4|2000	154.1194	111.2054	493.2033
ELF5|2001	90.1763	676.5705	134.0432
ELFN1|392617	9.2909	13.1579	48.915
ELFN2|114794	114.2233	192.275	489.9603
ELK1|2002	721.41	560.6961	739.94
ELK3|2004	178.7129	132.0034	300.2459
ELK4|2005	77.0597	339.5289	605.1699
ELL2|22936	2325.4543	4754.6689	2006.8643
ELL3|80237	214.2369	658.3913	167.9648
ELL|8178	455.2534	406.6214	515.0934
ELMO1|9844	214.2369	81.9185	229.4409
ELMO2|63916	844.3776	1714.7708	1637.1646
ELMO3|79767	822.5167	1492.3599	1012.8908
ELMOD1|55531	3.8257	2.1222	6.486
ELMOD2|255520	200.5738	290.747	206.1995
ELMOD3|84173	341.0302	386.6723	394.5626
ELN|2006	4355.2398	803.056	2091.452
ELOF1|84337	1142.2325	1213.4975	926.6816
ELOVL1|64834	1657.057	1522.4958	2643.8397
ELOVL2|54898	473.8352	813.2428	693.9978
ELOVL3|83401	0.5465	1.2733	1.6215
ELOVL4|6785	52.4662	109.5076	315.9203
ELOVL5|60481	1649.4057	4384.9745	6162.4733
ELOVL6|79071	90.7228	74.2784	191.6061
ELOVL7|79993	568.3837	2871.3922	1603.924
ELP2P|100131454	20.7679	41.5959	14.0529
ELP2|55250	1538.4615	1668.0815	1472.0428
ELP3|55140	408.2525	537.3514	722.6441
ELP4|26610	217.5161	207.1307	174.0399
ELSPBP1|64100	0.0	0.0	0.0
ELTD1|64123	238.2839	186.3328	227.2789
EMB|133418	1413.8544	3601.4431	1598.7893
EMCN|51705	154.6659	191.4261	335.9187
EMD|2010	1253.7232	1377.7589	1074.2372
